Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
31682;-0,01;31682;0,02;31682;0,04;31682;0,04
31683;-0,03;31683;0;31683;0,04;31683;0,03
31684;-0,02;31684;0,01;31684;-0,08;31684;0,05
31685;-0,01;31685;0,01;31685;-0,04;31685;0,1
31686;-0,01;31686;0,01;31686;-0,03;31686;0,11
31687;-0,02;31687;-0,01;31687;-0,06;31687;0,06
31688;-0,02;31688;-0,02;31688;-0,03;31688;0,07
31689;-0,02;31689;0;31689;-0,01;31689;0,13
31690;0;31690;0;31690;-0,02;31690;0,2
31691;0,01;31691;-0,01;31691;-0,04;31691;0,22
31692;0,01;31692;-0,01;31692;-0,07;31692;0,1
31693;-0,02;31693;-0,01;31693;-0,08;31693;-0,07
31694;-0,03;31694;-0,02;31694;-0,07;31694;-0,21
31695;-0,01;31695;-0,01;31695;-0,01;31695;-0,05
31696;-0,02;31696;0,01;31696;0,07;31696;0,06
31697;-0,02;31697;-0,01;31697;0,02;31697;0,04
31698;-0,01;31698;-0,01;31698;-0,02;31698;0,07
31699;0,01;31699;-0,01;31699;0;31699;0,09
31700;-0,01;31700;-0,01;31700;-0,01;31700;0,09
31701;-0,02;31701;-0,01;31701;-0,03;31701;0,06
31702;0,01;31702;0;31702;-0,01;31702;0,07
31703;-0,02;31703;0,01;31703;0,01;31703;0,01
31704;-0,03;31704;0,01;31704;0;31704;0,03
31705;-0,01;31705;0;31705;-0,08;31705;0,08
31706;-0,01;31706;0,01;31706;-0,04;31706;0,11
31707;0;31707;0,02;31707;0,03;31707;0,05
31708;-0,02;31708;0,02;31708;0;31708;-0,04
31709;-0,02;31709;0,02;31709;-0,03;31709;0,07
31710;0;31710;0,02;31710;-0,01;31710;0,16
31711;-0,01;31711;0,01;31711;-0,01;31711;0,09
31712;-0,02;31712;0;31712;-0,03;31712;0,07
31713;-0,01;31713;0;31713;-0,03;31713;0,07
31714;0;31714;0,01;31714;-0,03;31714;0,07
31715;0,01;31715;-0,01;31715;-0,04;31715;0,1
31716;0,01;31716;-0,01;31716;-0,05;31716;0,1
31717;0,02;31717;0,02;31717;-0,03;31717;0,07
31718;0;31718;0,01;31718;-0,01;31718;0,03
31719;-0,01;31719;0,01;31719;0,01;31719;0,06
31720;-0,01;31720;0,02;31720;0,01;31720;0,12
31721;0,01;31721;0,02;31721;-0,02;31721;0,14
31722;-0,01;31722;-0,01;31722;-0,05;31722;0,14
31723;-0,02;31723;-0,02;31723;-0,06;31723;0,02
31724;0;31724;0;31724;-0,05;31724;0,01
31725;0,01;31725;0,01;31725;-0,02;31725;0,1
31726;-0,02;31726;0;31726;-0,01;31726;0,05
31727;-0,02;31727;0,01;31727;-0,02;31727;0,02
31728;-0,01;31728;0,03;31728;-0,01;31728;-0,01
31729;-0,01;31729;0,02;31729;-0,01;31729;-0,1
31730;-0,01;31730;0;31730;-0,03;31730;-0,04
31731;0,01;31731;0;31731;-0,04;31731;0,06
31732;0;31732;0;31732;-0,04;31732;0,04
31733;-0,02;31733;0;31733;-0,03;31733;0,02
31734;0;31734;0;31734;-0,05;31734;0,16
31735;0,01;31735;-0,01;31735;-0,09;31735;0,28
31736;0;31736;-0,01;31736;-0,08;31736;0,28
31737;0;31737;-0,01;31737;-0,01;31737;0,24
31738;0,01;31738;-0,01;31738;0,05;31738;0,06
31739;0;31739;0;31739;-0,02;31739;-0,04
31740;-0,02;31740;-0,04;31740;-0,07;31740;-0,15
31741;-0,03;31741;-0,04;31741;-0,02;31741;-0,26
31742;-0,01;31742;-0,01;31742;0,05;31742;-0,02
31743;-0,02;31743;0,01;31743;0,06;31743;0,13
31744;-0,03;31744;0,02;31744;-0,04;31744;0,03
31745;-0,02;31745;0,02;31745;-0,07;31745;0,01
31746;-0,01;31746;0,01;31746;-0,04;31746;0,01
31747;-0,03;31747;0;31747;-0,07;31747;0,01
31748;-0,01;31748;0,02;31748;-0,02;31748;0,05
31749;-0,01;31749;0,02;31749;0;31749;0,07
31750;-0,03;31750;0,02;31750;-0,03;31750;0,06
31751;-0,02;31751;0;31751;0,01;31751;0,08
31752;0,01;31752;-0,02;31752;0,04;31752;0,08
31753;0,02;31753;-0,01;31753;-0,02;31753;0,08
31754;0;31754;-0,02;31754;-0,09;31754;0,08
31755;0,01;31755;0;31755;-0,06;31755;0,08
31756;0,01;31756;0;31756;-0,03;31756;0,06
31757;0;31757;-0,02;31757;-0,04;31757;0,03
31758;-0,02;31758;-0,02;31758;-0,05;31758;0,03
31759;-0,01;31759;-0,01;31759;-0,03;31759;0,08
31760;0;31760;0,01;31760;-0,02;31760;0,1
31761;-0,01;31761;0,02;31761;-0,05;31761;0,09
31762;-0,02;31762;0,01;31762;-0,08;31762;0,09
31763;0,01;31763;0,01;31763;-0,05;31763;0,14
31764;0,01;31764;0,02;31764;-0,03;31764;0,14
31765;0;31765;-0,01;31765;-0,01;31765;0,06
31766;-0,02;31766;-0,02;31766;0,02;31766;0,04
31767;-0,01;31767;0,01;31767;0,01;31767;0,08
31768;0;31768;0,04;31768;-0,04;31768;0,13
31769;0;31769;0,03;31769;0,01;31769;0,11
31770;0;31770;-0,01;31770;0;31770;0,05
31771;-0,01;31771;-0,02;31771;-0,05;31771;0,02
31772;-0,02;31772;0;31772;0;31772;0,1
31773;-0,02;31773;0,03;31773;0,03;31773;0,14
31774;-0,02;31774;0,01;31774;0,02;31774;0,03
31775;-0,02;31775;-0,02;31775;-0,01;31775;0,08
31776;-0,01;31776;-0,03;31776;-0,03;31776;0,14
31777;-0,01;31777;-0,01;31777;-0,04;31777;0,06
31778;0,01;31778;0,01;31778;-0,01;31778;0,14
31779;0,02;31779;0,01;31779;0;31779;-0,04
31780;-0,02;31780;0;31780;-0,02;31780;-0,2
31781;-0,03;31781;0;31781;-0,02;31781;-0,03
31782;-0,02;31782;0,01;31782;-0,01;31782;0,01
31783;-0,02;31783;0,01;31783;-0,03;31783;0,03
31784;-0,02;31784;0,01;31784;-0,03;31784;0,04
31785;-0,02;31785;0,02;31785;-0,03;31785;0,05
31786;-0,03;31786;0;31786;-0,04;31786;0,05
31787;-0,02;31787;0;31787;-0,02;31787;0,07
31788;0;31788;0;31788;-0,03;31788;0,09
31789;0,01;31789;0,01;31789;-0,03;31789;0,11
31790;-0,01;31790;0,01;31790;-0,03;31790;-0,04
31791;-0,02;31791;0,01;31791;-0,04;31791;-0,03
31792;-0,01;31792;0,02;31792;-0,03;31792;0,1
31793;-0,01;31793;0,01;31793;-0,02;31793;0,08
31794;0;31794;0,01;31794;-0,03;31794;0,05
31795;-0,01;31795;0,01;31795;-0,03;31795;0,06
31796;-0,01;31796;0;31796;-0,03;31796;0,06
31797;-0,01;31797;-0,02;31797;-0,05;31797;0,05
31798;0;31798;0;31798;-0,05;31798;0,08
31799;0;31799;0;31799;-0,03;31799;0,09
31800;0,01;31800;0;31800;-0,01;31800;0,1
31801;0,01;31801;0;31801;0;31801;0,06
31802;0,02;31802;-0,01;31802;-0,01;31802;0,07
31803;0,02;31803;-0,01;31803;0;31803;0,12
31804;-0,01;31804;-0,01;31804;-0,01;31804;0,08
31805;-0,01;31805;-0,01;31805;-0,03;31805;0,04
31806;0;31806;-0,01;31806;-0,04;31806;0,04
31807;0;31807;-0,01;31807;-0,04;31807;0,01
31808;-0,01;31808;0;31808;-0,03;31808;0,07
31809;-0,03;31809;0;31809;-0,01;31809;0,08
31810;-0,03;31810;0;31810;0;31810;0,07
31811;-0,03;31811;0;31811;-0,02;31811;0,1
31812;-0,02;31812;0,02;31812;-0,03;31812;0,09
31813;-0,01;31813;0,02;31813;-0,04;31813;0,07
31814;-0,02;31814;0,01;31814;-0,07;31814;0,07
31815;-0,02;31815;0;31815;-0,11;31815;0,07
31816;0;31816;0,02;31816;-0,03;31816;0,13
31817;0,01;31817;0,02;31817;-0,01;31817;0,12
31818;0;31818;-0,02;31818;0;31818;0,02
31819;-0,03;31819;-0,04;31819;0,06;31819;-0,02
31820;-0,01;31820;-0,01;31820;0,07;31820;0,04
31821;-0,01;31821;0;31821;0,02;31821;0,05
31822;-0,01;31822;-0,01;31822;-0,07;31822;0,08
31823;-0,01;31823;-0,01;31823;-0,1;31823;0,12
31824;0;31824;-0,01;31824;-0,06;31824;0,12
31825;0,01;31825;-0,01;31825;-0,02;31825;0,13
31826;0;31826;-0,01;31826;-0,01;31826;0,13
31827;-0,01;31827;-0,01;31827;-0,03;31827;-0,01
31828;-0,02;31828;-0,02;31828;-0,05;31828;-0,03
31829;-0,03;31829;-0,03;31829;-0,05;31829;-0,02
31830;-0,02;31830;-0,02;31830;-0,02;31830;0,07
31831;0;31831;0;31831;0,02;31831;0,2
31832;0,01;31832;0,02;31832;0,02;31832;0,27
31833;0,01;31833;0,03;31833;-0,05;31833;0,19
31834;0;31834;0,02;31834;-0,09;31834;-0,1
31835;-0,02;31835;0;31835;-0,02;31835;-0,2
31836;0;31836;-0,01;31836;-0,01;31836;-0,04
31837;0,01;31837;0,01;31837;-0,03;31837;0,06
31838;0;31838;0,04;31838;0;31838;0,05
31839;-0,01;31839;0,03;31839;-0,01;31839;0,01
31840;-0,01;31840;0;31840;-0,06;31840;0
31841;-0,03;31841;-0,02;31841;-0,09;31841;-0,02
31842;-0,03;31842;-0,02;31842;-0,06;31842;-0,02
31843;-0,02;31843;0;31843;-0,03;31843;0,02
31844;0;31844;0,02;31844;0;31844;0,05
31845;0;31845;0,03;31845;0;31845;0,1
31846;-0,01;31846;0,03;31846;-0,02;31846;0,09
31847;0,01;31847;0;31847;-0,02;31847;0,09
31848;0,03;31848;0,02;31848;-0,01;31848;0,11
31849;0,03;31849;0,03;31849;-0,01;31849;0,14
31850;0;31850;0,02;31850;-0,02;31850;0,1
31851;-0,02;31851;-0,01;31851;-0,01;31851;0,02
31852;-0,04;31852;-0,02;31852;0;31852;-0,01
31853;-0,03;31853;-0,01;31853;-0,06;31853;0,05
31854;-0,02;31854;0;31854;-0,03;31854;0,05
31855;-0,01;31855;0;31855;0;31855;0,02
31856;-0,01;31856;0;31856;-0,02;31856;0,05
31857;-0,01;31857;-0,01;31857;-0,04;31857;0,11
31858;-0,02;31858;-0,01;31858;-0,04;31858;0,17
31859;-0,02;31859;0;31859;-0,01;31859;0,12
31860;-0,02;31860;-0,01;31860;-0,06;31860;0,07
31861;-0,02;31861;0;31861;-0,06;31861;0,06
31862;0;31862;0;31862;0,02;31862;0,08
31863;0;31863;-0,01;31863;-0,02;31863;0,09
31864;0,02;31864;0,01;31864;-0,04;31864;0,08
31865;0,01;31865;0;31865;-0,02;31865;0,06
31866;-0,01;31866;-0,02;31866;0;31866;0,07
31867;0;31867;0;31867;-0,02;31867;0,05
31868;0,01;31868;-0,01;31868;-0,08;31868;0,08
31869;-0,02;31869;-0,02;31869;-0,04;31869;0,04
31870;-0,03;31870;0;31870;0,02;31870;0,07
31871;-0,01;31871;0,01;31871;0,01;31871;0,07
31872;-0,01;31872;0,01;31872;-0,02;31872;0,06
31873;-0,01;31873;0,01;31873;-0,04;31873;0,03
31874;0;31874;0,01;31874;-0,06;31874;0,09
31875;0,01;31875;0;31875;-0,03;31875;0,11
31876;0,01;31876;0,01;31876;0;31876;0,13
31877;0,01;31877;0,02;31877;0,01;31877;0,11
31878;0;31878;0,01;31878;0;31878;-0,08
31879;-0,02;31879;-0,01;31879;-0,01;31879;-0,15
31880;-0,02;31880;0;31880;-0,02;31880;-0,05
31881;-0,03;31881;0;31881;-0,02;31881;0,1
31882;-0,04;31882;0;31882;-0,03;31882;0,09
31883;-0,01;31883;0;31883;-0,04;31883;0,08
31884;0,01;31884;0;31884;-0,06;31884;0,07
31885;-0,01;31885;0;31885;-0,05;31885;0,07
31886;-0,02;31886;0,02;31886;-0,06;31886;0,1
31887;-0,01;31887;0;31887;-0,08;31887;0,02
31888;-0,01;31888;-0,02;31888;-0,04;31888;0,03
31889;0;31889;-0,01;31889;0;31889;0,06
31890;-0,02;31890;-0,02;31890;0,05;31890;0,07
31891;-0,03;31891;0;31891;0,09;31891;0,06
31892;-0,02;31892;0;31892;0,08;31892;0,01
31893;-0,01;31893;0;31893;-0,02;31893;0,05
31894;0;31894;0;31894;-0,11;31894;0,08
31895;0;31895;-0,01;31895;-0,16;31895;0,08
31896;-0,01;31896;-0,01;31896;-0,12;31896;0,12
31897;-0,02;31897;0,01;31897;-0,04;31897;0,04
31898;-0,01;31898;0,02;31898;0,05;31898;-0,02
31899;0;31899;0,02;31899;0,05;31899;0,08
31900;-0,01;31900;0,01;31900;-0,02;31900;0,09
31901;-0,02;31901;0,01;31901;-0,04;31901;0
31902;-0,02;31902;0,01;31902;-0,03;31902;0
31903;0;31903;0;31903;-0,02;31903;0,03
31904;0;31904;-0,01;31904;-0,02;31904;0,08
31905;-0,01;31905;0,01;31905;-0,04;31905;0,15
31906;0;31906;0,02;31906;-0,04;31906;0,07
31907;0;31907;0,01;31907;-0,04;31907;0,06
31908;-0,01;31908;0;31908;-0,06;31908;0,08
31909;0;31909;0;31909;-0,02;31909;0,07
31910;-0,03;31910;0,01;31910;0,01;31910;0,04
31911;-0,01;31911;0;31911;0,02;31911;0,03
31912;0,02;31912;0,01;31912;-0,02;31912;0,09
31913;0,01;31913;0;31913;-0,04;31913;0,14
31914;-0,01;31914;-0,01;31914;-0,02;31914;0,14
31915;0;31915;-0,01;31915;0;31915;0,09
31916;-0,01;31916;-0,01;31916;0;31916;-0,06
31917;-0,01;31917;0,01;31917;-0,03;31917;0,01
31918;0;31918;0,03;31918;-0,03;31918;0,09
31919;0;31919;0,03;31919;0;31919;0,03
31920;0,01;31920;0,04;31920;0,01;31920;0,02
31921;0,01;31921;0,03;31921;-0,03;31921;0,05
31922;-0,01;31922;0;31922;-0,07;31922;-0,08
31923;-0,03;31923;-0,03;31923;-0,05;31923;-0,09
31924;-0,05;31924;-0,04;31924;-0,02;31924;-0,05
31925;-0,03;31925;-0,02;31925;-0,01;31925;-0,12
31926;-0,02;31926;-0,01;31926;0,02;31926;-0,04
31927;0;31927;0,01;31927;0,03;31927;0,04
31928;0;31928;0,01;31928;-0,02;31928;0,13
31929;-0,02;31929;0;31929;-0,04;31929;0,17
31930;-0,02;31930;-0,01;31930;-0,06;31930;0,06
31931;0;31931;0,01;31931;-0,04;31931;0,01
31932;0;31932;0,01;31932;-0,03;31932;0,03
31933;0,01;31933;0;31933;-0,02;31933;0,06
31934;0,01;31934;0,01;31934;-0,02;31934;0,1
31935;0,01;31935;-0,02;31935;-0,05;31935;0,05
31936;-0,02;31936;-0,03;31936;-0,02;31936;0,05
31937;-0,04;31937;0;31937;0;31937;0,07
31938;-0,03;31938;0;31938;-0,03;31938;0,09
31939;-0,01;31939;0,01;31939;-0,04;31939;0,09
31940;0,01;31940;0,01;31940;-0,02;31940;0,08
31941;0,01;31941;0;31941;0;31941;0,13
31942;0;31942;0,01;31942;-0,01;31942;0,12
31943;0;31943;0,02;31943;-0,02;31943;0,11
31944;-0,01;31944;0;31944;-0,05;31944;0,07
31945;0,01;31945;-0,01;31945;-0,04;31945;0,1
31946;0,04;31946;0,01;31946;0;31946;0,14
31947;0;31947;0;31947;-0,01;31947;0,1
31948;-0,03;31948;-0,02;31948;-0,02;31948;0,19
31949;-0,03;31949;-0,02;31949;0,03;31949;0,13
31950;-0,02;31950;0;31950;0,07;31950;-0,04
31951;-0,02;31951;-0,01;31951;-0,13;31951;0,05
31952;-0,02;31952;-0,01;31952;-0,12;31952;0,11
31953;0;31953;0;31953;-0,01;31953;0,12
31954;0;31954;0;31954;-0,04;31954;0,08
31955;0,01;31955;0,01;31955;-0,04;31955;0,08
31956;0,01;31956;0,03;31956;-0,03;31956;0,11
31957;0;31957;0,02;31957;-0,01;31957;0,15
31958;0,01;31958;0,01;31958;-0,03;31958;0,11
31959;0;31959;0,01;31959;-0,05;31959;0,05
31960;0;31960;0,02;31960;-0,03;31960;0
31961;0;31961;0,02;31961;-0,01;31961;0,02
31962;-0,04;31962;-0,03;31962;-0,12;31962;0,04
31963;-0,07;31963;-0,03;31963;-0,07;31963;0,09
31964;-0,05;31964;0;31964;-0,01;31964;0,1
31965;-0,02;31965;0;31965;-0,03;31965;-0,04
31966;-0,01;31966;0;31966;-0,01;31966;0,01
31967;0;31967;-0,01;31967;0;31967;0,16
31968;0;31968;-0,04;31968;-0,01;31968;0,17
31969;-0,02;31969;-0,04;31969;-0,03;31969;0,07
31970;0;31970;0;31970;-0,03;31970;0,13
31971;0,01;31971;0,01;31971;-0,04;31971;0,14
31972;-0,02;31972;-0,01;31972;-0,05;31972;0,12
31973;-0,03;31973;-0,01;31973;-0,01;31973;0,11
31974;-0,02;31974;0,02;31974;0,01;31974;0,04
31975;-0,01;31975;0,04;31975;0,01;31975;0,05
31976;-0,01;31976;0,02;31976;0,02;31976;0,03
31977;-0,01;31977;0,01;31977;0;31977;0,02
31978;0,01;31978;0,02;31978;-0,08;31978;0,04
31979;0,01;31979;0,03;31979;-0,12;31979;0,07
31980;0;31980;0,02;31980;-0,05;31980;0,1
31981;0,02;31981;0,02;31981;0,04;31981;0,07
31982;0,04;31982;0,03;31982;0,09;31982;0,1
31983;0,01;31983;0,03;31983;0,05;31983;0,12
31984;-0,03;31984;0,01;31984;-0,01;31984;-0,03
31985;-0,02;31985;-0,02;31985;-0,02;31985;0,03
31986;-0,01;31986;-0,03;31986;-0,04;31986;0,09
31987;-0,01;31987;0;31987;-0,02;31987;0,1
31988;0;31988;0,02;31988;-0,02;31988;0,05
31989;-0,01;31989;0,01;31989;-0,02;31989;-0,05
31990;-0,01;31990;0,01;31990;-0,01;31990;-0,18
31991;-0,04;31991;0;31991;-0,01;31991;-0,16
31992;-0,05;31992;-0,03;31992;-0,01;31992;0,01
31993;-0,03;31993;-0,01;31993;-0,03;31993;0,09
31994;-0,01;31994;0,01;31994;-0,06;31994;0,04
31995;0;31995;0,01;31995;-0,05;31995;0,02
31996;0;31996;0,01;31996;0,01;31996;0,06
31997;-0,01;31997;0;31997;-0,04;31997;-0,03
31998;-0,03;31998;-0,02;31998;-0,11;31998;-0,02
31999;-0,02;31999;-0,02;31999;-0,01;31999;0,01
32000;-0,03;32000;-0,02;32000;-0,01;32000;-0,04
32001;-0,01;32001;0;32001;-0,02;32001;-0,04
32002;0;32002;0,02;32002;-0,02;32002;0,02
32003;-0,03;32003;0;32003;-0,07;32003;0,01
32004;-0,02;32004;-0,01;32004;-0,07;32004;-0,01
32005;0,01;32005;0;32005;0;32005;0,1
32006;0,01;32006;0,01;32006;0,03;32006;0,12
32007;0,01;32007;0;32007;0,02;32007;0,15
32008;0;32008;-0,01;32008;0,02;32008;0,1
32009;-0,01;32009;-0,01;32009;0,03;32009;0,03
32010;-0,01;32010;0;32010;0,03;32010;0,16
32011;-0,01;32011;0,02;32011;-0,05;32011;0,09
32012;-0,01;32012;0,03;32012;-0,08;32012;0,09
32013;0;32013;0,02;32013;-0,06;32013;0,18
32014;0;32014;0,01;32014;-0,04;32014;0,21
32015;0;32015;-0,02;32015;-0,04;32015;0,17
32016;-0,01;32016;-0,02;32016;-0,04;32016;0,02
32017;-0,01;32017;0;32017;-0,02;32017;-0,08
32018;-0,01;32018;-0,02;32018;-0,02;32018;0
32019;0;32019;0;32019;-0,01;32019;-0,03
32020;0,02;32020;0,01;32020;-0,02;32020;0,03
32021;0,02;32021;0;32021;-0,04;32021;0,12
32022;-0,01;32022;-0,01;32022;-0,03;32022;0,1
32023;-0,01;32023;0;32023;-0,04;32023;0,13
32024;-0,02;32024;0;32024;-0,04;32024;0,16
32025;-0,03;32025;0,01;32025;-0,02;32025;0
32026;0;32026;0,01;32026;0,01;32026;0
32027;0;32027;0;32027;0,02;32027;0,08
32028;0,01;32028;0;32028;0;32028;0,07
32029;-0,01;32029;0;32029;-0,03;32029;0,01
32030;-0,01;32030;0;32030;-0,03;32030;0,06
32031;0;32031;-0,01;32031;-0,02;32031;0,17
32032;-0,01;32032;-0,01;32032;-0,03;32032;0,1
32033;-0,03;32033;0;32033;-0,07;32033;0,05
32034;-0,01;32034;0,01;32034;-0,07;32034;0,05
32035;0;32035;0,02;32035;-0,01;32035;0,06
32036;-0,04;32036;0,01;32036;0,01;32036;0,1
32037;-0,05;32037;-0,03;32037;-0,04;32037;0,06
32038;-0,02;32038;-0,03;32038;-0,04;32038;0,12
32039;0,01;32039;-0,01;32039;-0,04;32039;0,11
32040;0;32040;-0,02;32040;-0,04;32040;0,04
32041;-0,03;32041;-0,02;32041;-0,02;32041;0,06
32042;-0,03;32042;-0,01;32042;-0,02;32042;0
32043;-0,01;32043;0,01;32043;0;32043;-0,09
32044;0;32044;0,03;32044;0;32044;0,04
32045;0,03;32045;0,02;32045;0;32045;0,3
32046;0,02;32046;0,01;32046;-0,03;32046;0,3
32047;-0,02;32047;-0,01;32047;-0,05;32047;0,12
32048;-0,04;32048;-0,01;32048;-0,05;32048;-0,1
32049;-0,02;32049;0,01;32049;-0,04;32049;-0,18
32050;-0,03;32050;0,02;32050;-0,01;32050;-0,02
32051;-0,02;32051;0,02;32051;-0,02;32051;0,02
32052;-0,02;32052;0,03;32052;-0,02;32052;0,02
32053;-0,01;32053;0,02;32053;-0,01;32053;0,05
32054;0;32054;0;32054;-0,03;32054;0,03
32055;0,01;32055;0;32055;-0,03;32055;0,02
32056;0,02;32056;0,01;32056;-0,02;32056;0,06
32057;0,01;32057;0,01;32057;-0,03;32057;0,09
32058;0;32058;0,01;32058;-0,03;32058;0,1
32059;-0,01;32059;0,03;32059;-0,01;32059;0,1
32060;-0,02;32060;0,02;32060;0;32060;0,06
32061;-0,01;32061;0;32061;0;32061;0,01
32062;0,01;32062;-0,02;32062;0;32062;0,06
32063;0,01;32063;-0,02;32063;-0,02;32063;0,05
32064;0,01;32064;0;32064;-0,05;32064;0,1
32065;0;32065;0,01;32065;-0,05;32065;0,2
32066;-0,01;32066;-0,04;32066;-0,04;32066;0,13
32067;-0,02;32067;-0,04;32067;-0,04;32067;0,12
32068;0;32068;0,01;32068;-0,04;32068;0,08
32069;-0,01;32069;0,01;32069;-0,02;32069;0
32070;-0,02;32070;-0,01;32070;0,03;32070;-0,06
32071;-0,01;32071;0;32071;0;32071;-0,05
32072;0;32072;0,01;32072;-0,06;32072;0,02
32073;-0,01;32073;0,01;32073;-0,05;32073;0,05
32074;-0,01;32074;0,01;32074;-0,04;32074;0,02
32075;0;32075;0,01;32075;0;32075;0,09
32076;0,01;32076;0,02;32076;0,02;32076;0,19
32077;0;32077;0,04;32077;0,01;32077;0,25
32078;-0,02;32078;0,01;32078;-0,1;32078;0,1
32079;-0,01;32079;0,01;32079;-0,02;32079;0
32080;0;32080;0,01;32080;-0,01;32080;-0,02
32081;-0,02;32081;0;32081;-0,09;32081;0,01
32082;-0,03;32082;-0,02;32082;-0,04;32082;0
32083;-0,02;32083;-0,01;32083;-0,01;32083;-0,01
32084;-0,03;32084;0;32084;-0,02;32084;0,02
32085;-0,02;32085;0;32085;-0,01;32085;0,06
32086;0;32086;-0,01;32086;-0,02;32086;0,08
32087;0;32087;0;32087;-0,02;32087;0,05
32088;0,01;32088;0;32088;-0,02;32088;0,1
32089;0,01;32089;-0,01;32089;-0,03;32089;0,15
32090;0,01;32090;-0,02;32090;-0,05;32090;0,15
32091;0,01;32091;-0,03;32091;-0,01;32091;0,18
32092;-0,03;32092;-0,01;32092;0,03;32092;0,09
32093;-0,03;32093;0,02;32093;0;32093;0,01
32094;-0,01;32094;0,01;32094;-0,04;32094;-0,04
32095;-0,02;32095;0,01;32095;-0,03;32095;0,03
32096;-0,02;32096;0;32096;-0,03;32096;-0,03
32097;-0,01;32097;0;32097;-0,04;32097;-0,01
32098;-0,01;32098;0,01;32098;-0,03;32098;0,08
32099;-0,01;32099;0,02;32099;-0,03;32099;0,06
32100;0;32100;0,01;32100;-0,02;32100;0,02
32101;0,01;32101;0,02;32101;-0,03;32101;0,06
32102;0;32102;0;32102;-0,03;32102;0,11
32103;-0,02;32103;0;32103;-0,04;32103;0,05
32104;-0,03;32104;0,02;32104;-0,03;32104;0,03
32105;-0,02;32105;0,01;32105;-0,03;32105;0,09
32106;0;32106;0;32106;-0,03;32106;0,14
32107;-0,01;32107;-0,02;32107;-0,03;32107;0,04
32108;-0,05;32108;-0,03;32108;-0,03;32108;-0,06
32109;-0,03;32109;-0,01;32109;-0,02;32109;0,06
32110;-0,01;32110;0;32110;-0,03;32110;0,12
32111;-0,01;32111;0,02;32111;-0,01;32111;0,08
32112;-0,01;32112;0,02;32112;-0,01;32112;0,06
32113;0;32113;0,02;32113;-0,02;32113;0,03
32114;-0,01;32114;0,01;32114;-0,03;32114;0,01
32115;-0,02;32115;-0,01;32115;-0,01;32115;0,03
32116;-0,01;32116;-0,01;32116;-0,01;32116;0,02
32117;0;32117;0;32117;-0,01;32117;0,03
32118;0;32118;0;32118;-0,01;32118;0,1
32119;0;32119;0,01;32119;-0,01;32119;0,09
32120;0;32120;0,01;32120;-0,01;32120;0,07
32121;0;32121;0;32121;0;32121;0,07
32122;0,01;32122;0,01;32122;-0,01;32122;0,11
32123;0,01;32123;0,01;32123;-0,05;32123;0,1
32124;0;32124;0,01;32124;-0,05;32124;0,08
32125;-0,01;32125;0;32125;-0,05;32125;0,02
32126;-0,02;32126;-0,02;32126;-0,04;32126;0,02
32127;0;32127;-0,01;32127;0,01;32127;0,12
32128;0;32128;-0,01;32128;0;32128;0,14
32129;0;32129;0;32129;0;32129;0,12
32130;0,01;32130;0;32130;-0,02;32130;0,02
32131;0;32131;0,01;32131;-0,04;32131;-0,08
32132;-0,01;32132;0,02;32132;-0,03;32132;0,02
32133;-0,03;32133;0;32133;-0,02;32133;0,04
32134;-0,03;32134;-0,01;32134;-0,02;32134;-0,01
32135;-0,02;32135;-0,01;32135;-0,01;32135;0,07
32136;0;32136;-0,01;32136;-0,03;32136;0,14
32137;0,01;32137;0;32137;-0,02;32137;0,14
32138;0,01;32138;0,01;32138;-0,01;32138;0,15
32139;-0,01;32139;-0,01;32139;-0,05;32139;0,01
32140;-0,02;32140;-0,01;32140;-0,04;32140;-0,03
32141;-0,01;32141;-0,01;32141;-0,01;32141;0,05
32142;-0,02;32142;-0,02;32142;0;32142;0,06
32143;-0,02;32143;-0,01;32143;-0,03;32143;0,05
32144;-0,02;32144;0,01;32144;-0,03;32144;0,09
32145;-0,03;32145;0;32145;-0,03;32145;0,1
32146;-0,01;32146;0,01;32146;-0,02;32146;0,13
32147;-0,03;32147;0;32147;-0,02;32147;0,03
32148;-0,02;32148;0;32148;-0,01;32148;-0,05
32149;-0,01;32149;0,01;32149;-0,02;32149;0,03
32150;0;32150;0,01;32150;-0,03;32150;0,1
32151;0;32151;0,01;32151;0,04;32151;0,09
32152;-0,01;32152;0;32152;0,07;32152;0,08
32153;-0,02;32153;-0,01;32153;-0,01;32153;-0,02
32154;-0,01;32154;0,01;32154;-0,08;32154;0,07
32155;-0,01;32155;0,01;32155;-0,08;32155;0,11
32156;0;32156;0,02;32156;-0,05;32156;0
32157;0,01;32157;0,02;32157;-0,05;32157;0,04
32158;0,01;32158;0,01;32158;-0,03;32158;0,07
32159;0,02;32159;0,02;32159;-0,02;32159;0,07
32160;0;32160;0,01;32160;-0,04;32160;0,08
32161;-0,01;32161;0;32161;-0,04;32161;0,06
32162;-0,01;32162;-0,01;32162;-0,05;32162;-0,01
32163;-0,02;32163;-0,01;32163;-0,06;32163;-0,04
32164;-0,02;32164;0;32164;-0,01;32164;0
32165;-0,02;32165;0,01;32165;-0,01;32165;0,06
32166;-0,02;32166;0,02;32166;-0,03;32166;0,08
32167;-0,02;32167;0,02;32167;-0,03;32167;0,02
